,artist_name,id,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_pop,genres,track_pop,genres_list
24468,Starset,3Xfg7AegXaDLoD5GOUMf2e,My Demons,0.274,0.652,5,-6.196,0,0.0625,0.00768,6.42e-05,0.108,0.1,173.008,70,future_rock modern_rock rock,75,"['future_rock', 'modern_rock', 'rock']"
24505,Disturbed,40rvBMQizxkIqnjPdEWY1v,Down With the Sickness,0.695,0.876,3,-4.262,0,0.0553,0.000996,6.89e-06,0.106,0.941,89.954,77,alternative_metal nu_metal rap_metal,77,"['alternative_metal', 'nu_metal', 'rap_metal']"
24508,Disturbed,6RJdYpFQwLyNfDc5FbjkgV,Stricken,0.404,0.969,8,-2.938,1,0.195,8.51e-05,0.0114,0.268,0.29,173.878,77,alternative_metal nu_metal rap_metal,74,"['alternative_metal', 'nu_metal', 'rap_metal']"
24521,Skillet,2UREu1Y8CO4jXkbvqAtP7g,Monster,0.64,0.957,8,-2.336,1,0.0741,0.0431,0.0,0.0789,0.692,134.992,76,alternative_metal christian_alternative_rock christian_music christian_rock,78,"['alternative_metal', 'christian_alternative_rock', 'christian_music', 'christian_rock']"
24532,Breaking Benjamin,2yXyz4NLTZx9CLdXfLTp5E,I Will Not Bow,0.533,0.955,8,-3.708,1,0.0653,0.000165,1.36e-05,0.38,0.55,107.984,74,alternative_metal nu_metal post-grunge,73,"['alternative_metal', 'nu_metal', 'post-grunge']"
24544,Scorpions,26fZwf1ImE4aUJ4XaqOkUg,No One Like You,0.505,0.631,9,-10.433,0,0.038,0.0203,2.21e-05,0.141,0.835,118.178,75,album_rock german_hard_rock german_metal german_rock hard_rock metal rock,67,"['album_rock', 'german_hard_rock', 'german_metal', 'german_rock', 'hard_rock', 'metal', 'rock']"
24561,AC/DC,57bgtoPSgt236HzfBOd8kj,Thunderstruck,0.502,0.89,4,-5.175,1,0.0364,0.000147,0.0117,0.217,0.259,133.52,84,australian_rock hard_rock rock,85,"['australian_rock', 'hard_rock', 'rock']"
24570,AC/DC,7LRMbd3LEoV5wZJvXT1Lwb,T.N.T.,0.754,0.759,9,-5.218,1,0.302,0.153,0.000108,0.101,0.435,126.366,84,australian_rock hard_rock rock,79,"['australian_rock', 'hard_rock', 'rock']"
24611,Metallica,1znPMY3zq78mVuTAmOA9O7,Nothing Else Matters,0.553,0.362,4,-11.218,0,0.0263,0.0458,6.01e-06,0.075,0.158,142.352,84,hard_rock metal old_school_thrash rock thrash_metal,0,"['hard_rock', 'metal', 'old_school_thrash', 'rock', 'thrash_metal']"
24643,Three Days Grace,33daQo3S8j2NcJstEHXwhQ,Pain,0.416,0.741,7,-4.001,1,0.0335,0.00804,0.0,0.273,0.286,160.515,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,60,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
24650,Three Days Grace,5eFxwmqKrHpSQDOEIFYlgY,Animal I Have Become,0.553,0.853,8,-3.668,1,0.0339,0.000684,0.0,0.126,0.506,122.023,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,68,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
24656,Three Days Grace,5eALoO9RRACvoxvLKF9zt4,Riot,0.185,0.948,8,-3.892,1,0.147,0.0104,0.0,0.105,0.316,196.578,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,64,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
24662,Three Days Grace,5y7NRMui3GLbwj2zBaOqo1,Never Too Late,0.433,0.778,2,-4.68,0,0.0371,0.00838,0.0,0.163,0.217,149.864,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,62,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
24666,Three Days Grace,6OMO6WdRhSfjMPAiPT94wH,Painkiller,0.376,0.95,9,-4.067,1,0.0641,0.00021,0.0,0.0377,0.438,178.018,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,70,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
24669,Three Days Grace,4urxRqBRiaH0i20OKBsgxc,Break,0.578,0.897,0,-3.906,1,0.0357,0.000666,0.0,0.0924,0.737,115.491,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,68,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
24815,3 Doors Down,3NLrRZoMF0Lx6zTlYqeIo4,Here Without You,0.557,0.533,10,-6.817,0,0.0252,0.0492,0.0,0.205,0.233,143.994,72,alternative_metal nu_metal pop_rock post-grunge,77,"['alternative_metal', 'nu_metal', 'pop_rock', 'post-grunge']"
24819,3 Doors Down,3WbphvawbMZ8FyqDxYGdSQ,When I'm Gone,0.53,0.768,7,-5.611,1,0.0284,0.00385,0.0,0.103,0.374,148.095,72,alternative_metal nu_metal pop_rock post-grunge,71,"['alternative_metal', 'nu_metal', 'pop_rock', 'post-grunge']"
24822,3 Doors Down,0uybt73QFXaLCoxuVf6fhm,It's Not My Time,0.532,0.935,0,-4.798,1,0.0619,0.00133,8.37e-06,0.106,0.309,128.025,72,alternative_metal nu_metal pop_rock post-grunge,64,"['alternative_metal', 'nu_metal', 'pop_rock', 'post-grunge']"
24825,3 Doors Down,0nNVR2iDM3eVzEgMi78vQm,Let Me Go,0.48,0.863,1,-4.914,0,0.0385,0.0181,0.0,0.111,0.491,91.972,72,alternative_metal nu_metal pop_rock post-grunge,56,"['alternative_metal', 'nu_metal', 'pop_rock', 'post-grunge']"
24828,Disturbed,42ZVk59gT4tMlrZmd8Ijxf,Indestructible,0.429,0.966,8,-4.605,1,0.0733,0.000209,0.124,0.371,0.525,179.956,77,alternative_metal nu_metal rap_metal,72,"['alternative_metal', 'nu_metal', 'rap_metal']"
24866,Skillet,0nkzd3yNniB767zSDDdLZ3,Awake and Alive,0.434,0.939,4,-2.983,0,0.0593,0.0425,0.0,0.491,0.569,159.932,76,alternative_metal christian_alternative_rock christian_music christian_rock,70,"['alternative_metal', 'christian_alternative_rock', 'christian_music', 'christian_rock']"
24871,Skillet,4CbKVDZkYKdv69I4bCaKUq,Hero,0.533,0.967,1,-2.543,1,0.0995,0.00791,0.0,0.336,0.782,142.018,76,alternative_metal christian_alternative_rock christian_music christian_rock,74,"['alternative_metal', 'christian_alternative_rock', 'christian_music', 'christian_rock']"
25154,Fountains Of Wayne,27L8sESb3KR79asDUBu8nW,Stacy's Mom,0.774,0.75,11,-4.927,0,0.0412,0.00207,1.78e-05,0.0808,0.927,118.015,61,alternative_rock pop_rock power_pop,76,"['alternative_rock', 'pop_rock', 'power_pop']"
25412,Fall Out Boy,0yhPEz5KxlDwckGJaMlZqM,Centuries,0.383,0.861,4,-2.816,0,0.0777,0.0038,0.0,0.11,0.48,176.084,81,emo modern_rock rock,0,"['emo', 'modern_rock', 'rock']"
25673,Pitbull,62zFEHfAYl5kdHYOivj4BC,International Love,0.67,0.855,0,-3.035,0,0.0499,0.0124,0.0,0.335,0.648,120.05,85,dance_pop latin miami_hip_hop pop pop_rap,77,"['dance_pop', 'latin', 'miami_hip_hop', 'pop', 'pop_rap']"
26128,Elton John,5Wj1rJnCLpMHdLaxsFtJLs,Bennie And The Jets - Remastered 2014,0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,89,glam_rock mellow_gold piano_rock,75,"['glam_rock', 'mellow_gold', 'piano_rock']"
26271,Fleetwood Mac,07GvNcU1WdyZJq3XxP0kZa,Go Your Own Way - 2004 Remastered Edition,0.583,0.947,5,-5.12,1,0.0378,0.0185,0.00109,0.0679,0.803,135.448,82,album_rock classic_rock mellow_gold rock soft_rock yacht_rock,77,"['album_rock', 'classic_rock', 'mellow_gold', 'rock', 'soft_rock', 'yacht_rock']"
26295,Red Hot Chili Peppers,2aibwv5hGXSgw7Yru8IYTO,Snow (Hey Oh) - Hey Oh Album Version,0.427,0.9,11,-3.674,1,0.0499,0.116,1.75e-05,0.119,0.599,104.655,84,alternative_rock funk_metal funk_rock permanent_wave rock,81,"['alternative_rock', 'funk_metal', 'funk_rock', 'permanent_wave', 'rock']"
26765,The Cars,4alHo6RGd0D3OUbTPExTHN,Just What I Needed,0.619,0.579,4,-9.307,1,0.0473,0.0152,6.4e-05,0.0858,0.69,127.224,67,album_rock art_rock classic_rock hard_rock mellow_gold new_romantic new_wave new_wave_pop permanent_wave pop_rock power_pop rock soft_rock,72,"['album_rock', 'art_rock', 'classic_rock', 'hard_rock', 'mellow_gold', 'new_romantic', 'new_wave', 'new_wave_pop', 'permanent_wave', 'pop_rock', 'power_pop', 'rock', 'soft_rock']"
26950,The Who,3x2bXiU0o4WbsPkawXlfDA,Who Are You,0.651,0.661,9,-11.405,1,0.0511,0.265,0.00313,0.106,0.489,156.371,71,album_rock art_rock blues_rock british_invasion classic_rock hard_rock mellow_gold psychedelic_rock rock,0,"['album_rock', 'art_rock', 'blues_rock', 'british_invasion', 'classic_rock', 'hard_rock', 'mellow_gold', 'psychedelic_rock', 'rock']"
27251,X Ambassadors,3xgK660fsZH7ZDcOMfIdfB,Jungle,0.389,0.748,2,-4.461,1,0.0805,0.000821,0.00058,0.358,0.216,78.056,76,modern_alternative_rock modern_rock pop pop_rap pop_rock rock stomp_pop,64,"['modern_alternative_rock', 'modern_rock', 'pop', 'pop_rap', 'pop_rock', 'rock', 'stomp_pop']"
27445,Pearl Jam,1L94M3KIu7QluZe63g64rv,Alive,0.284,0.875,11,-6.069,0,0.0422,0.00752,0.000461,0.402,0.595,75.009,77,grunge permanent_wave rock,78,"['grunge', 'permanent_wave', 'rock']"
27464,Rage Against The Machine,59WN2psjkt1tyaxjspN8fp,Killing In The Name,0.466,0.833,7,-4.215,1,0.304,0.0266,0.0,0.0327,0.661,88.785,74,alternative_metal alternative_rock conscious_hip_hop funk_metal nu_metal political_hip_hop rap_metal rap_rock rock,81,"['alternative_metal', 'alternative_rock', 'conscious_hip_hop', 'funk_metal', 'nu_metal', 'political_hip_hop', 'rap_metal', 'rap_rock', 'rock']"
27500,Pearl Jam,6QewNVIDKdSl8Y3ycuHIei,Even Flow,0.394,0.944,10,-6.506,0,0.0761,0.00178,4.54e-06,0.298,0.265,105.338,77,grunge permanent_wave rock,77,"['grunge', 'permanent_wave', 'rock']"
28405,Led Zeppelin,0hCB0YR03f6AmQaHbwWDe8,Whole Lotta Love,0.412,0.902,9,-11.6,1,0.405,0.0484,0.131,0.405,0.422,89.74,80,album_rock classic_rock hard_rock rock,78,"['album_rock', 'classic_rock', 'hard_rock', 'rock']"
28412,Pink Floyd,6mFkJmJqdDVQ1REhVfGgd1,Wish You Were Here,0.481,0.262,7,-15.73,1,0.0414,0.735,0.0114,0.832,0.375,122.861,82,album_rock art_rock classic_rock progressive_rock psychedelic_rock rock symphonic_rock,78,"['album_rock', 'art_rock', 'classic_rock', 'progressive_rock', 'psychedelic_rock', 'rock', 'symphonic_rock']"
28489,Three Days Grace,5WzgzEf4flilYdMGqN4YCV,It's All Over,0.321,0.82,0,-4.459,0,0.0422,0.00305,0.0,0.34,0.198,166.859,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,48,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
28491,Three Days Grace,6gPd6brcBXlbGdy1obe234,Time of Dying,0.306,0.873,0,-3.668,0,0.0567,0.00105,0.0,0.52,0.452,198.387,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,63,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
28493,Three Days Grace,7bu8SEmq8eVO4w0Wad4X8M,One X,0.537,0.639,0,-4.522,1,0.0371,0.00291,0.0,0.149,0.335,126.918,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,43,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
28495,Three Days Grace,0CA3RxBx2xSQXPfpmUBK1v,Just Like You,0.373,0.737,1,-5.282,1,0.0297,9.4e-06,0.0,0.0696,0.565,177.9,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,62,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
28500,Three Days Grace,0M955bMOoilikPXwKLYpoi,I Hate Everything About You,0.498,0.83,6,-5.157,0,0.0421,0.00461,0.0,0.139,0.453,89.342,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,75,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
28503,Three Days Grace,11RUCSAgpexhJSMmcuO4h2,Home,0.366,0.847,8,-5.216,1,0.035,2.64e-05,0.0,0.228,0.606,166.17,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,55,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
28507,Breaking Benjamin,6x0BL6fIR8YLs5akFnAhEt,Dance With The Devil,0.35,0.925,3,-4.554,0,0.134,0.000156,0.000169,0.128,0.231,155.081,74,alternative_metal nu_metal post-grunge,40,"['alternative_metal', 'nu_metal', 'post-grunge']"
28558,Breaking Benjamin,0faXHILILebCGnJBPU6KJJ,The Diary of Jane,0.392,0.964,10,-4.441,0,0.0644,7.13e-05,0.0387,0.106,0.269,167.024,74,alternative_metal nu_metal post-grunge,76,"['alternative_metal', 'nu_metal', 'post-grunge']"
29352,Idina Menzel,0qcr5FMsEO85NAQjrlDRKo,"Let It Go - From ""Frozen""/Soundtrack Version",0.543,0.485,8,-6.85,1,0.0305,0.558,0.0,0.12,0.371,136.961,76,hollywood show_tunes,76,"['hollywood', 'show_tunes']"
30001,Led Zeppelin,70gbuMqwNBE2Y5rkQJE9By,Going To California,0.503,0.265,2,-15.913,1,0.0333,0.943,0.045,0.0867,0.522,78.044,80,album_rock classic_rock hard_rock rock,70,"['album_rock', 'classic_rock', 'hard_rock', 'rock']"
30104,Bon Iver,3ZMv9EzGoteNi5Qnx0KpEO,Skinny Love,0.591,0.259,4,-14.061,0,0.0481,0.837,3.11e-06,0.135,0.108,76.396,79,eau_claire_indie indie_folk melancholia,0,"['eau_claire_indie', 'indie_folk', 'melancholia']"
30554,All That Remains,0XT70Wk9pP8JZkmJhfntuL,Two Weeks,0.558,0.943,1,-4.81,0,0.0535,0.00191,4.38e-05,0.248,0.56,111.994,62,alternative_metal melodic_metalcore metalcore nu_metal,67,"['alternative_metal', 'melodic_metalcore', 'metalcore', 'nu_metal']"
30560,Five Finger Death Punch,6lq2Md99XWG4TnVNP9cNm0,Bad Company,0.557,0.886,11,-4.196,0,0.0498,0.000595,9.84e-05,0.0904,0.17,114.025,77,alternative_metal groove_metal nu_metal,0,"['alternative_metal', 'groove_metal', 'nu_metal']"
30579,Rammstein,3cwDSDzTiWr5H5xMQhQ6Mx,Du hast,0.64,0.922,9,-6.283,0,0.0385,0.00369,0.055,0.332,0.716,125.105,79,alternative_metal german_metal industrial industrial_metal industrial_rock neue_deutsche_harte nu_metal,1,"['alternative_metal', 'german_metal', 'industrial', 'industrial_metal', 'industrial_rock', 'neue_deutsche_harte', 'nu_metal']"
30808,King Harvest,55GxhCTq6SY3tFTVh7z1nR,Dancing In The Moonlight,0.653,0.719,10,-5.262,1,0.0363,0.684,0.0,0.408,0.682,136.153,57,soft_rock,59,['soft_rock']
30826,Creedence Clearwater Revival,2LawezPeJhN4AWuSB0GtAU,Have You Ever Seen The Rain?,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,79,album_rock classic_rock country_rock rock southern_rock swamp_rock,81,"['album_rock', 'classic_rock', 'country_rock', 'rock', 'southern_rock', 'swamp_rock']"
30834,Steely Dan,1I7zHEdDx8Ny5RxzYPqsU2,Reelin' In The Years,0.523,0.758,2,-9.81,1,0.0403,0.133,0.0,0.0952,0.766,135.437,69,album_rock art_rock classic_rock country_rock folk_rock mellow_gold psychedelic_rock rock soft_rock yacht_rock,72,"['album_rock', 'art_rock', 'classic_rock', 'country_rock', 'folk_rock', 'mellow_gold', 'psychedelic_rock', 'rock', 'soft_rock', 'yacht_rock']"
30961,Nickelback,3RlsVPIIs5KFhLFhxZ4iDF,Rockstar,0.616,0.91,0,-3.004,1,0.0386,0.0459,0.0,0.343,0.693,144.072,78,alternative_metal canadian_rock nu_metal post-grunge,72,"['alternative_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
31451,Romeo Santos,1iLv1ieT9BZ3qsti9yTCnG,Odio,0.802,0.725,0,-5.965,0,0.0676,0.574,0.0,0.0821,0.598,128.04,82,bachata latin,73,"['bachata', 'latin']"
32138,blink-182,1oTo3ijRbaDAtrjJrGAPSw,I Miss You,0.664,0.781,11,-6.547,1,0.0339,0.00103,5.33e-06,0.0867,0.593,110.0,79,pop_punk punk rock socal_pop_punk,72,"['pop_punk', 'punk', 'rock', 'socal_pop_punk']"
32288,Red Hot Chili Peppers,3ZOEytgrvLwQaqXreDs2Jx,Can't Stop,0.618,0.938,9,-3.442,1,0.0456,0.0179,0.0,0.167,0.875,91.455,84,alternative_rock funk_metal funk_rock permanent_wave rock,82,"['alternative_rock', 'funk_metal', 'funk_rock', 'permanent_wave', 'rock']"
32492,Steely Dan,2BstRQGodshjGpeDGQiNgo,Do It Again,0.682,0.537,2,-10.254,0,0.0323,0.218,3.07e-05,0.0556,0.963,124.574,69,album_rock art_rock classic_rock country_rock folk_rock mellow_gold psychedelic_rock rock soft_rock yacht_rock,71,"['album_rock', 'art_rock', 'classic_rock', 'country_rock', 'folk_rock', 'mellow_gold', 'psychedelic_rock', 'rock', 'soft_rock', 'yacht_rock']"
34930,Yusuf / Cat Stevens,269OfNY9Je1QWaDnu31KKp,Wild World,0.484,0.508,0,-9.308,1,0.0364,0.376,0.000791,0.0961,0.554,151.867,71,british_folk classic_rock folk folk_rock mellow_gold rock singer-songwriter soft_rock,0,"['british_folk', 'classic_rock', 'folk', 'folk_rock', 'mellow_gold', 'rock', 'singer-songwriter', 'soft_rock']"
34960,Simon & Garfunkel,6dfhF1BDGmhM69fnCb6wSC,America,0.259,0.241,2,-15.955,1,0.042,0.554,6.62e-06,0.0849,0.275,178.453,74,classic_rock folk folk_rock melancholia mellow_gold rock,65,"['classic_rock', 'folk', 'folk_rock', 'melancholia', 'mellow_gold', 'rock']"
34990,The Who,2X59ZxwE9x4pWnxsxKhr1E,Behind Blue Eyes,0.41,0.53,2,-10.793,1,0.0342,0.126,2.36e-05,0.285,0.263,128.556,71,album_rock art_rock blues_rock british_invasion classic_rock hard_rock mellow_gold psychedelic_rock rock,0,"['album_rock', 'art_rock', 'blues_rock', 'british_invasion', 'classic_rock', 'hard_rock', 'mellow_gold', 'psychedelic_rock', 'rock']"
35101,The Band,0sDqo9UPzPUtu9wEkI3zRB,The Weight - 2000 - Remaster,0.63,0.519,9,-10.997,1,0.0528,0.225,4.3e-06,0.0974,0.502,143.942,65,album_rock blues_rock classic_canadian_rock classic_rock cosmic_american country_rock folk folk_rock heartland_rock jam_band mellow_gold rock roots_rock soft_rock swamp_rock,0,"['album_rock', 'blues_rock', 'classic_canadian_rock', 'classic_rock', 'cosmic_american', 'country_rock', 'folk', 'folk_rock', 'heartland_rock', 'jam_band', 'mellow_gold', 'rock', 'roots_rock', 'soft_rock', 'swamp_rock']"
35163,Eric Clapton,3BEZCNZSmVv30vsMNSOCri,Layla,0.558,0.524,2,-11.626,0,0.0459,0.321,0.000952,0.94,0.636,93.654,75,album_rock blues_rock classic_rock electric_blues mellow_gold rock,71,"['album_rock', 'blues_rock', 'classic_rock', 'electric_blues', 'mellow_gold', 'rock']"
35581,Journey,57ebBLITHpRgRKGrlbxMZS,Faithfully,0.202,0.644,11,-5.212,1,0.0324,0.0979,0.0,0.109,0.252,85.04,75,album_rock classic_rock hard_rock mellow_gold rock soft_rock,69,"['album_rock', 'classic_rock', 'hard_rock', 'mellow_gold', 'rock', 'soft_rock']"
35662,The Police,3bN4tg6rnNPy9GCkGhym4T,Message In A Bottle - Remastered 2003,0.577,0.808,1,-7.04,0,0.039,0.0338,1.33e-05,0.221,0.869,151.008,77,album_rock art_rock classic_rock mellow_gold new_wave permanent_wave rock soft_rock,1,"['album_rock', 'art_rock', 'classic_rock', 'mellow_gold', 'new_wave', 'permanent_wave', 'rock', 'soft_rock']"
35689,Roy Orbison,6r20M5DWYdIoCDmDViBxuz,You Got It,0.649,0.618,9,-10.728,1,0.0265,0.596,1.46e-06,0.192,0.667,114.688,68,adult_standards brill_building_pop classic_rock mellow_gold rock-and-roll rockabilly,70,"['adult_standards', 'brill_building_pop', 'classic_rock', 'mellow_gold', 'rock-and-roll', 'rockabilly']"
36058,Arctic Monkeys,3rq5w4bQGigXOfdN30ATJt,Do I Wanna Know?,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,86,garage_rock permanent_wave rock sheffield_indie,65,"['garage_rock', 'permanent_wave', 'rock', 'sheffield_indie']"
36315,Eric Clapton,2udGjDmpK1dH9VGyw7nrei,Cocaine,0.699,0.502,9,-12.526,1,0.0278,0.0607,0.0337,0.317,0.676,105.267,75,album_rock blues_rock classic_rock electric_blues mellow_gold rock,72,"['album_rock', 'blues_rock', 'classic_rock', 'electric_blues', 'mellow_gold', 'rock']"
36365,"Crosby, Stills & Nash",5AoZknxgY6F25gAcVahO41,Southern Cross - Remastered,0.669,0.446,2,-11.125,1,0.0312,0.476,3.04e-06,0.153,0.587,81.558,62,album_rock art_rock blues_rock classic_rock country_rock folk folk_rock heartland_rock mellow_gold psychedelic_rock rock roots_rock soft_rock,66,"['album_rock', 'art_rock', 'blues_rock', 'classic_rock', 'country_rock', 'folk', 'folk_rock', 'heartland_rock', 'mellow_gold', 'psychedelic_rock', 'rock', 'roots_rock', 'soft_rock']"
36836,The Moody Blues,6L5BZEcZmD6RBJnimzlyKr,Nights In White Satin - Single Version / Mono Mix,0.195,0.483,4,-4.991,0,0.03,0.465,0.497,0.0686,0.173,84.71,63,album_rock art_rock blues_rock british_invasion classic_rock country_rock flute_rock folk folk_rock hard_rock mellow_gold progressive_rock psychedelic_rock rock soft_rock symphonic_rock,71,"['album_rock', 'art_rock', 'blues_rock', 'british_invasion', 'classic_rock', 'country_rock', 'flute_rock', 'folk', 'folk_rock', 'hard_rock', 'mellow_gold', 'progressive_rock', 'psychedelic_rock', 'rock', 'soft_rock', 'symphonic_rock']"
36841,Stealers Wheel,3Vby4nGmtbDo7HDJamOWkT,Stuck In The Middle With You,0.82,0.575,7,-9.144,1,0.0408,0.0936,0.000135,0.109,0.964,123.765,63,classic_rock folk_rock soft_rock,77,"['classic_rock', 'folk_rock', 'soft_rock']"
36848,Patti Smith,0lIoY4ZQsdn5QzhraM9o9u,Because the Night,0.466,0.763,11,-7.748,0,0.0391,0.0542,0.0,0.119,0.473,123.539,61,art_punk art_rock folk_rock permanent_wave protopunk rock,70,"['art_punk', 'art_rock', 'folk_rock', 'permanent_wave', 'protopunk', 'rock']"
36891,James Taylor,69l8nFPu0LWmnoJX7YSVYc,You've Got A Friend,0.695,0.282,9,-15.359,1,0.0295,0.681,0.0267,0.0767,0.445,91.681,70,adult_standards classic_rock folk folk_rock mellow_gold rock singer-songwriter soft_rock,66,"['adult_standards', 'classic_rock', 'folk', 'folk_rock', 'mellow_gold', 'rock', 'singer-songwriter', 'soft_rock']"
36902,Tom Cochrane,7jIFGkTBIK1UwWaEXMW2Nh,Life Is A Highway,0.683,0.897,5,-3.455,1,0.0465,0.0457,5.18e-06,0.286,0.752,103.051,54,album_rock canadian_singer-songwriter classic_canadian_rock mellow_gold,66,"['album_rock', 'canadian_singer-songwriter', 'classic_canadian_rock', 'mellow_gold']"
36932,Buffalo Springfield,1qRA5BS78u3gME0loMl9AA,For What It's Worth,0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,62,blues_rock classic_rock country_rock folk folk_rock mellow_gold psychedelic_rock rock roots_rock soft_rock,77,"['blues_rock', 'classic_rock', 'country_rock', 'folk', 'folk_rock', 'mellow_gold', 'psychedelic_rock', 'rock', 'roots_rock', 'soft_rock']"
36947,James Taylor,3LcYYV9ozePfgYYmXv0P3r,Fire And Rain,0.611,0.35,5,-14.48,1,0.0356,0.499,7.84e-06,0.0844,0.36,76.064,70,adult_standards classic_rock folk folk_rock mellow_gold rock singer-songwriter soft_rock,2,"['adult_standards', 'classic_rock', 'folk', 'folk_rock', 'mellow_gold', 'rock', 'singer-songwriter', 'soft_rock']"
37209,Warren Zevon,6kotXaSQaGYxE62hVpdHWu,Werewolves Of London - 2007 Remastered Version,0.75,0.62,7,-8.72,1,0.0257,0.0932,0.0135,0.0612,0.93,103.538,59,classic_rock country_rock folk folk_rock heartland_rock mellow_gold piano_rock rock roots_rock singer-songwriter soft_rock,68,"['classic_rock', 'country_rock', 'folk', 'folk_rock', 'heartland_rock', 'mellow_gold', 'piano_rock', 'rock', 'roots_rock', 'singer-songwriter', 'soft_rock']"
37247,Paul Simon,0qxYx4F3vm1AOnfux6dDxP,You Can Call Me Al,0.776,0.763,5,-8.124,1,0.0534,0.182,0.00647,0.077,0.82,128.433,71,classic_rock folk folk_rock mellow_gold permanent_wave rock singer-songwriter soft_rock,77,"['classic_rock', 'folk', 'folk_rock', 'mellow_gold', 'permanent_wave', 'rock', 'singer-songwriter', 'soft_rock']"
39159,U2,22tceep2vzeOKKX1jIjiLi,I Still Haven't Found What I'm Looking For,0.565,0.786,1,-9.377,1,0.0371,0.0181,0.00226,0.0829,0.627,100.861,80,irish_rock permanent_wave rock,0,"['irish_rock', 'permanent_wave', 'rock']"
39161,Bon Jovi,0v1XpBHnsbkCn7iJ9Ucr1l,It's My Life,0.551,0.913,0,-4.063,0,0.0466,0.0263,1.35e-05,0.347,0.544,119.992,80,glam_metal rock,81,"['glam_metal', 'rock']"
39179,Seal,3YKptz29AsOlm7WAVnztBh,Kiss From A Rose,0.584,0.533,10,-7.11,0,0.0305,0.684,0.0,0.306,0.224,131.745,67,british_soul soft_rock,75,"['british_soul', 'soft_rock']"
39368,Led Zeppelin,0QwZfbw26QeUoIy82Z2jYp,Good Times Bad Times,0.476,0.717,9,-9.192,1,0.0949,0.0382,7.61e-05,0.0818,0.753,93.584,80,album_rock classic_rock hard_rock rock,69,"['album_rock', 'classic_rock', 'hard_rock', 'rock']"
39410,Bob Dylan,52vA3CYKZqZVdQnzRrdZt6,The Times They Are A-Changin',0.389,0.396,7,-7.999,1,0.0332,0.887,0.0,0.0828,0.585,171.86,75,album_rock classic_rock country_rock folk folk_rock mellow_gold rock roots_rock singer-songwriter,69,"['album_rock', 'classic_rock', 'country_rock', 'folk', 'folk_rock', 'mellow_gold', 'rock', 'roots_rock', 'singer-songwriter']"
39528,P.O.D.,5DooySfCD1xCJ49gQm9rx7,Boom,0.559,0.931,9,-5.863,1,0.0721,0.00318,1.24e-05,0.0624,0.644,90.911,64,alternative_metal funk_metal nu_metal rap_metal rap_rock,68,"['alternative_metal', 'funk_metal', 'nu_metal', 'rap_metal', 'rap_rock']"
40756,Switchfoot,4x3381mYJqptPqT6OKUfmu,Dare You To Move - Learning To Breathe Album Version,0.426,0.881,4,-4.526,1,0.0404,0.00573,0.0693,0.389,0.259,139.986,62,ccm christian_alternative_rock christian_music christian_rock neo_mellow pop_rock worship,62,"['ccm', 'christian_alternative_rock', 'christian_music', 'christian_rock', 'neo_mellow', 'pop_rock', 'worship']"
